run,seed,strategy,rank,image_id,score
12,20260632,peak_concurrency,3,img-01,50.0
12,20260632,peak_concurrency,4,img-02,32.0
12,20260632,peak_concurrency,5,img-03,29.0
12,20260632,peak_concurrency,6,img-04,19.0
12,20260632,peak_concurrency,7,img-05,18.0
12,20260632,peak_concurrency,8,img-06,16.0
12,20260632,peak_concurrency,9,img-07,14.0
12,20260632,peak_concurrency,10,img-20,12.0
12,20260632,peak_concurrency,11,img-08,12.0
12,20260632,peak_concurrency,12,img-09,11.0
12,20260632,peak_concurrency,13,img-15,11.0
12,20260632,peak_concurrency,14,img-19,10.0
12,20260632,peak_concurrency,15,img-10,10.0
12,20260632,peak_concurrency,16,img-26,10.0
12,20260632,peak_concurrency,17,img-30,10.0
12,20260632,peak_concurrency,18,img-23,9.0
12,20260632,peak_concurrency,19,img-24,9.0
12,20260632,peak_concurrency,20,img-14,9.0
12,20260632,peak_concurrency,21,img-12,9.0
12,20260632,peak_concurrency,22,img-22,9.0
12,20260632,peak_concurrency,23,img-21,8.0
12,20260632,peak_concurrency,24,img-13,7.0
12,20260632,peak_concurrency,25,img-28,7.0
12,20260632,peak_concurrency,26,img-16,7.0
12,20260632,peak_concurrency,27,img-18,7.0
12,20260632,peak_concurrency,28,img-25,7.0
12,20260632,peak_concurrency,29,img-29,7.0
12,20260632,peak_concurrency,30,img-11,6.0
12,20260632,hybrid_count_concurrency_a0.5,1,img-01,0.7291666666666666
12,20260632,hybrid_count_concurrency_a0.5,2,img-27,0.5666169525229928
12,20260632,hybrid_count_concurrency_a0.5,3,img-17,0.48165625776783494
12,20260632,hybrid_count_concurrency_a0.5,4,img-02,0.4064830350484713
12,20260632,hybrid_count_concurrency_a0.5,5,img-03,0.3135525416355953
12,20260632,hybrid_count_concurrency_a0.5,6,img-04,0.21722362043251303
12,20260632,hybrid_count_concurrency_a0.5,7,img-05,0.17025540641312453
12,20260632,hybrid_count_concurrency_a0.5,8,img-06,0.14989591101168281
12,20260632,hybrid_count_concurrency_a0.5,9,img-07,0.11698359433258762
12,20260632,hybrid_count_concurrency_a0.5,10,img-08,0.0946355331841909
12,20260632,hybrid_count_concurrency_a0.5,11,img-10,0.07365461098682576
12,20260632,hybrid_count_concurrency_a0.5,12,img-09,0.07252439100173999
12,20260632,hybrid_count_concurrency_a0.5,13,img-20,0.06542847377578921
12,20260632,hybrid_count_concurrency_a0.5,14,img-19,0.0647060651255282
12,20260632,hybrid_count_concurrency_a0.5,15,img-15,0.05810728933631619
12,20260632,hybrid_count_concurrency_a0.5,16,img-30,0.0574975142928163
12,20260632,hybrid_count_concurrency_a0.5,17,img-26,0.04022184936614467
12,20260632,hybrid_count_concurrency_a0.5,18,img-14,0.03799636465324385
12,20260632,hybrid_count_concurrency_a0.5,19,img-22,0.03588351354710415
12,20260632,hybrid_count_concurrency_a0.5,20,img-23,0.030042101665423815
12,20260632,hybrid_count_concurrency_a0.5,21,img-21,0.023839485458612975
12,20260632,hybrid_count_concurrency_a0.5,22,img-12,0.023579262987820034
12,20260632,hybrid_count_concurrency_a0.5,23,img-24,0.022212124036788468
12,20260632,hybrid_count_concurrency_a0.5,24,img-16,0.021986856823266218
12,20260632,hybrid_count_concurrency_a0.5,25,img-18,0.0117954573701218
12,20260632,hybrid_count_concurrency_a0.5,26,img-29,0.008315467312950534
12,20260632,hybrid_count_concurrency_a0.5,27,img-13,0.006699757643549589
12,20260632,hybrid_count_concurrency_a0.5,28,img-28,0.00607833084762615
12,20260632,hybrid_count_concurrency_a0.5,29,img-25,0.005208333333333333
12,20260632,hybrid_count_concurrency_a0.5,30,img-11,0.0018642803877703207
12,20260632,count_x_pull_time,1,img-01,390106.01400552754
12,20260632,count_x_pull_time,2,img-02,108394.49255840796
12,20260632,count_x_pull_time,3,img-05,61091.68457866835
12,20260632,count_x_pull_time,4,img-03,60428.72490999915
12,20260632,count_x_pull_time,5,img-08,58686.2326173121
12,20260632,count_x_pull_time,6,img-06,57585.3051551556
12,20260632,count_x_pull_time,7,img-17,55456.26051579688
12,20260632,count_x_pull_time,8,img-09,45306.060159263645
12,20260632,count_x_pull_time,9,img-27,42773.99154410934
12,20260632,count_x_pull_time,10,img-04,42545.07819264003
12,20260632,count_x_pull_time,11,img-22,42434.76016880533
12,20260632,count_x_pull_time,12,img-14,33049.857285993574
12,20260632,count_x_pull_time,13,img-07,31887.180286054743
12,20260632,count_x_pull_time,14,img-10,30710.331047381183
12,20260632,count_x_pull_time,15,img-23,27967.151545348937
12,20260632,count_x_pull_time,16,img-16,27946.190064452032
12,20260632,count_x_pull_time,17,img-19,26809.2773942697
12,20260632,count_x_pull_time,18,img-15,26369.130910712352
12,20260632,count_x_pull_time,19,img-20,22976.816961138113
12,20260632,count_x_pull_time,20,img-30,22316.783554313984
12,20260632,count_x_pull_time,21,img-21,21381.448199600727
12,20260632,count_x_pull_time,22,img-24,19510.246424031982
12,20260632,count_x_pull_time,23,img-11,18750.376178189286
12,20260632,count_x_pull_time,24,img-26,17801.09925587504
12,20260632,count_x_pull_time,25,img-28,17371.86795421782
12,20260632,count_x_pull_time,26,img-13,17186.587067138724
12,20260632,count_x_pull_time,27,img-18,14284.627550827001
12,20260632,count_x_pull_time,28,img-12,14037.984935190148
12,20260632,count_x_pull_time,29,img-25,12316.883347724206
12,20260632,count_x_pull_time,30,img-29,10987.770506792023
12,20260632,dev_weighted_count_x_pull_time,1,img-01,276480.5409033037
12,20260632,dev_weighted_count_x_pull_time,2,img-02,75597.2043999022
12,20260632,dev_weighted_count_x_pull_time,3,img-05,42972.505495190766
12,20260632,dev_weighted_count_x_pull_time,4,img-03,42582.0001483754
12,20260632,dev_weighted_count_x_pull_time,5,img-08,40821.45298233576
12,20260632,dev_weighted_count_x_pull_time,6,img-06,39124.28875408793
12,20260632,dev_weighted_count_x_pull_time,7,img-09,31740.892735107722
12,20260632,dev_weighted_count_x_pull_time,8,img-04,29727.985716580017
12,20260632,dev_weighted_count_x_pull_time,9,img-22,29279.079724148054
12,20260632,dev_weighted_count_x_pull_time,10,img-14,24494.976531717926
12,20260632,dev_weighted_count_x_pull_time,11,img-07,22397.947029875515
12,20260632,dev_weighted_count_x_pull_time,12,img-17,21315.779931421355
12,20260632,dev_weighted_count_x_pull_time,13,img-10,20446.946813625804
12,20260632,dev_weighted_count_x_pull_time,14,img-16,20056.619399997926
12,20260632,dev_weighted_count_x_pull_time,15,img-23,19490.8513494956
12,20260632,dev_weighted_count_x_pull_time,16,img-15,18715.537417656342
12,20260632,dev_weighted_count_x_pull_time,17,img-19,18611.90350209168
12,20260632,dev_weighted_count_x_pull_time,18,img-20,16376.419799668358
12,20260632,dev_weighted_count_x_pull_time,19,img-30,15874.251197120217
12,20260632,dev_weighted_count_x_pull_time,20,img-21,14693.28988595754
12,20260632,dev_weighted_count_x_pull_time,21,img-24,14178.894963871742
12,20260632,dev_weighted_count_x_pull_time,22,img-11,13452.372691081
12,20260632,dev_weighted_count_x_pull_time,23,img-26,12938.547900698819
12,20260632,dev_weighted_count_x_pull_time,24,img-28,12609.867090090409
12,20260632,dev_weighted_count_x_pull_time,25,img-27,12491.834347620555
12,20260632,dev_weighted_count_x_pull_time,26,img-13,11809.022874747861
12,20260632,dev_weighted_count_x_pull_time,27,img-18,10293.685647350849
12,20260632,dev_weighted_count_x_pull_time,28,img-12,9856.941854492992
12,20260632,dev_weighted_count_x_pull_time,29,img-25,8935.778115015622
12,20260632,dev_weighted_count_x_pull_time,30,img-29,7681.48065036761
12,20260632,model_exposure_dev,1,img-14,13522.790735362198
12,20260632,model_exposure_dev,2,img-22,13118.378323709274
12,20260632,model_exposure_dev,3,img-08,12767.670930992565
12,20260632,model_exposure_dev,4,img-09,11885.795561524283
12,20260632,model_exposure_dev,5,img-23,10531.753794727869
12,20260632,model_exposure_dev,6,img-16,10191.860934227469
12,20260632,model_exposure_dev,7,img-15,8928.333938100337
12,20260632,model_exposure_dev,8,img-11,8367.840683037419
12,20260632,model_exposure_dev,9,img-24,8263.232338370992
12,20260632,model_exposure_dev,10,img-28,8039.564475495373
12,20260632,model_exposure_dev,11,img-21,7773.865968388508
12,20260632,model_exposure_dev,12,img-05,7677.601214307844
12,20260632,model_exposure_dev,13,img-19,7366.427184950714
12,20260632,model_exposure_dev,14,img-20,6997.472041573818
12,20260632,model_exposure_dev,15,img-26,6671.896910464832
12,20260632,model_exposure_dev,16,img-06,6494.26546059593
12,20260632,model_exposure_dev,17,img-13,6218.475213266588
12,20260632,model_exposure_dev,18,img-30,6163.299567291466
12,20260632,model_exposure_dev,19,img-07,6102.575840383218
12,20260632,model_exposure_dev,20,img-18,5814.085433737721
12,20260632,model_exposure_dev,21,img-25,5634.3323989362525
12,20260632,model_exposure_dev,22,img-10,5556.58522670397
12,20260632,model_exposure_dev,23,img-12,5453.925662019647
12,20260632,model_exposure_dev,24,img-29,4237.6371909818
12,20260632,model_exposure_dev,25,img-04,3719.254781855067
12,20260632,model_exposure_dev,26,img-03,3473.3014476014328
12,20260632,model_exposure_dev,27,img-02,2696.92469338648
12,20260632,model_exposure_dev,28,img-01,677.5285122099482
12,20260632,model_exposure_dev,29,img-17,335.96448318235605
12,20260632,model_exposure_dev,30,img-27,47.721028503808846
12,20260632,oracle_impact_upper_bound,1,img-22,69.3674117898026
12,20260632,oracle_impact_upper_bound,2,img-17,65.10294484808743
12,20260632,oracle_impact_upper_bound,3,img-23,60.400127186134526
12,20260632,oracle_impact_upper_bound,4,img-14,55.53645428716342
12,20260632,oracle_impact_upper_bound,5,img-16,52.80837124801971
12,20260632,oracle_impact_upper_bound,6,img-11,51.026690370324
12,20260632,oracle_impact_upper_bound,7,img-28,50.267901867937205
12,20260632,oracle_impact_upper_bound,8,img-27,49.10711618286504
12,20260632,oracle_impact_upper_bound,9,img-09,47.05601455502442
12,20260632,oracle_impact_upper_bound,10,img-21,46.4814091295668
12,20260632,oracle_impact_upper_bound,11,img-24,45.28840859803153
12,20260632,oracle_impact_upper_bound,12,img-08,41.99247682133708
12,20260632,oracle_impact_upper_bound,13,img-25,40.25125277034054
12,20260632,oracle_impact_upper_bound,14,img-15,34.28610402102079
12,20260632,oracle_impact_upper_bound,15,img-19,33.901463573937406
12,20260632,oracle_impact_upper_bound,16,img-12,32.88176651485981
12,20260632,oracle_impact_upper_bound,17,img-29,29.32285180563833
12,20260632,oracle_impact_upper_bound,18,img-20,29.001145906198424
12,20260632,oracle_impact_upper_bound,19,img-26,28.89788840239455
12,20260632,oracle_impact_upper_bound,20,img-30,28.468442692691163
12,20260632,oracle_impact_upper_bound,21,img-10,25.907028015346643
12,20260632,oracle_impact_upper_bound,22,img-06,19.318034666261404
12,20260632,oracle_impact_upper_bound,23,img-07,16.899273177916438
12,20260632,oracle_impact_upper_bound,24,img-05,14.756445550402983
12,20260632,oracle_impact_upper_bound,25,img-04,6.578651366213391
12,20260632,oracle_impact_upper_bound,26,img-03,2.599895036920552
12,20260632,oracle_impact_upper_bound,27,img-02,1.4528145363678857
12,20260632,oracle_impact_upper_bound,28,img-18,1.3263349629365833
12,20260632,oracle_impact_upper_bound,29,img-13,0.0
12,20260632,oracle_impact_upper_bound,30,img-01,0.0
13,20260633,count,1,img-01,4350.0
13,20260633,count,2,img-02,2478.0
13,20260633,count,3,img-03,1810.0
13,20260633,count,4,img-04,1451.0
13,20260633,count,5,img-05,1262.0
13,20260633,count,6,img-29,1114.0
13,20260633,count,7,img-06,1087.0
13,20260633,count,8,img-07,915.0
13,20260633,count,9,img-08,851.0
13,20260633,count,10,img-09,813.0
13,20260633,count,11,img-10,714.0
13,20260633,count,12,img-21,663.0
13,20260633,count,13,img-13,612.0
13,20260633,count,14,img-24,560.0
13,20260633,count,15,img-22,520.0
13,20260633,count,16,img-26,501.0
13,20260633,count,17,img-23,465.0
13,20260633,count,18,img-19,456.0
13,20260633,count,19,img-25,433.0
13,20260633,count,20,img-11,414.0
13,20260633,count,21,img-12,410.0
13,20260633,count,22,img-14,388.0
13,20260633,count,23,img-16,387.0
13,20260633,count,24,img-27,384.0
13,20260633,count,25,img-20,357.0
13,20260633,count,26,img-18,355.0
13,20260633,count,27,img-17,340.0
13,20260633,count,28,img-30,322.0
13,20260633,count,29,img-28,299.0
13,20260633,count,30,img-15,289.0
13,20260633,dev_weighted_count,1,img-01,3038.5000000001173
13,20260633,dev_weighted_count,2,img-02,1729.9999999999825
13,20260633,dev_weighted_count,3,img-03,1236.1999999999866
13,20260633,dev_weighted_count,4,img-04,1004.6999999999906
13,20260633,dev_weighted_count,5,img-05,864.4999999999918
13,20260633,dev_weighted_count,6,img-06,770.5999999999927
13,20260633,dev_weighted_count,7,img-07,652.2999999999938
13,20260633,dev_weighted_count,8,img-09,585.8999999999944
13,20260633,dev_weighted_count,9,img-08,575.9999999999935
13,20260633,dev_weighted_count,10,img-10,495.4000000000011
13,20260633,dev_weighted_count,11,img-21,467.100000000001
13,20260633,dev_weighted_count,12,img-13,427.50000000000125
13,20260633,dev_weighted_count,13,img-24,410.60000000000093
13,20260633,dev_weighted_count,14,img-29,367.90000000000094
13,20260633,dev_weighted_count,15,img-22,354.4000000000008
13,20260633,dev_weighted_count,16,img-26,348.60000000000093
13,20260633,dev_weighted_count,17,img-19,320.6000000000009
13,20260633,dev_weighted_count,18,img-23,312.60000000000076
13,20260633,dev_weighted_count,19,img-12,302.90000000000066
13,20260633,dev_weighted_count,20,img-25,297.20000000000084
13,20260633,dev_weighted_count,21,img-11,272.80000000000075
13,20260633,dev_weighted_count,22,img-16,272.10000000000053
13,20260633,dev_weighted_count,23,img-14,271.1000000000005
13,20260633,dev_weighted_count,24,img-27,268.7000000000007
13,20260633,dev_weighted_count,25,img-20,256.0000000000006
13,20260633,dev_weighted_count,26,img-18,255.7000000000006
13,20260633,dev_weighted_count,27,img-17,238.10000000000056
13,20260633,dev_weighted_count,28,img-30,217.50000000000057
13,20260633,dev_weighted_count,29,img-28,203.3000000000004
13,20260633,dev_weighted_count,30,img-15,195.00000000000048
13,20260633,recent_count,1,img-01,146.0
13,20260633,recent_count,2,img-02,72.0
13,20260633,recent_count,3,img-03,68.0
13,20260633,recent_count,4,img-04,43.0
13,20260633,recent_count,5,img-06,39.0
13,20260633,recent_count,6,img-05,35.0
13,20260633,recent_count,7,img-10,34.0
13,20260633,recent_count,8,img-07,23.0
13,20260633,recent_count,9,img-09,21.0
13,20260633,recent_count,10,img-19,21.0
13,20260633,recent_count,11,img-21,20.0
13,20260633,recent_count,12,img-23,19.0
13,20260633,recent_count,13,img-22,18.0
13,20260633,recent_count,14,img-29,18.0
13,20260633,recent_count,15,img-13,17.0
13,20260633,recent_count,16,img-08,17.0
13,20260633,recent_count,17,img-14,16.0
13,20260633,recent_count,18,img-25,16.0
13,20260633,recent_count,19,img-16,16.0
13,20260633,recent_count,20,img-24,14.0
13,20260633,recent_count,21,img-27,14.0
13,20260633,recent_count,22,img-17,13.0
13,20260633,recent_count,23,img-11,12.0
13,20260633,recent_count,24,img-26,11.0
13,20260633,recent_count,25,img-28,10.0
13,20260633,recent_count,26,img-15,10.0
13,20260633,recent_count,27,img-30,10.0
13,20260633,recent_count,28,img-12,8.0
13,20260633,recent_count,29,img-20,8.0
13,20260633,recent_count,30,img-18,7.0
13,20260633,peak_concurrency,1,img-29,123.0
13,20260633,peak_concurrency,2,img-01,43.0
13,20260633,peak_concurrency,3,img-02,26.0
13,20260633,peak_concurrency,4,img-03,22.0
13,20260633,peak_concurrency,5,img-04,19.0
13,20260633,peak_concurrency,6,img-05,17.0
13,20260633,peak_concurrency,7,img-06,16.0
13,20260633,peak_concurrency,8,img-07,14.0
13,20260633,peak_concurrency,9,img-09,12.0
13,20260633,peak_concurrency,10,img-08,12.0
13,20260633,peak_concurrency,11,img-24,11.0
13,20260633,peak_concurrency,12,img-10,11.0
13,20260633,peak_concurrency,13,img-21,10.0
13,20260633,peak_concurrency,14,img-22,10.0
13,20260633,peak_concurrency,15,img-13,9.0
13,20260633,peak_concurrency,16,img-23,9.0
13,20260633,peak_concurrency,17,img-26,9.0
13,20260633,peak_concurrency,18,img-28,9.0
13,20260633,peak_concurrency,19,img-25,9.0
13,20260633,peak_concurrency,20,img-19,9.0
13,20260633,peak_concurrency,21,img-11,8.0
13,20260633,peak_concurrency,22,img-20,8.0
13,20260633,peak_concurrency,23,img-14,8.0
13,20260633,peak_concurrency,24,img-12,7.0
13,20260633,peak_concurrency,25,img-16,7.0
13,20260633,peak_concurrency,26,img-15,7.0
13,20260633,peak_concurrency,27,img-18,7.0
13,20260633,peak_concurrency,28,img-17,7.0
13,20260633,peak_concurrency,29,img-27,7.0
13,20260633,peak_concurrency,30,img-30,6.0
13,20260633,hybrid_count_concurrency_a0.5,1,img-01,0.6581196581196581
13,20260633,hybrid_count_concurrency_a0.5,2,img-29,0.6015759665107117
13,20260633,hybrid_count_concurrency_a0.5,3,img-02,0.354984983278507
13,20260633,hybrid_count_concurrency_a0.5,4,img-03,0.25564521390672584
13,20260633,hybrid_count_concurrency_a0.5,5,img-04,0.1986237653560973
13,20260633,hybrid_count_concurrency_a0.5,6,img-05,0.16680662629936208
13,20260633,hybrid_count_concurrency_a0.5,7,img-06,0.140986704887222
13,20260633,hybrid_count_concurrency_a0.5,8,img-07,0.1112626463525257
13,20260633,hybrid_count_concurrency_a0.5,9,img-08,0.09483580525195892
13,20260633,hybrid_count_concurrency_a0.5,10,img-09,0.0901571546732837
13,20260633,hybrid_count_concurrency_a0.5,11,img-10,0.07369453441849404
13,20260633,hybrid_count_concurrency_a0.5,12,img-21,0.06314178857887304
13,20260633,hybrid_count_concurrency_a0.5,13,img-24,0.05473368733649453
13,20260633,hybrid_count_concurrency_a0.5,14,img-13,0.05258904273925205
13,20260633,hybrid_count_concurrency_a0.5,15,img-22,0.04553528771701636
13,20260633,hybrid_count_concurrency_a0.5,16,img-26,0.03892245815417448
13,20260633,hybrid_count_concurrency_a0.5,17,img-23,0.03449005234279797
13,20260633,hybrid_count_concurrency_a0.5,18,img-19,0.03338195088995384
13,20260633,hybrid_count_concurrency_a0.5,19,img-25,0.030550136066018852
13,20260633,hybrid_count_concurrency_a0.5,20,img-11,0.023937306503176978
