pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
102342,2026-06-18 22:16:45.176160046+00:00,2026-06-18 10:22:53.518957870+00:00,2026-06-18 22:16:45.176160046+00:00,2026-06-18 10:22:53.518957870+00:00,0.0
102343,2026-06-18 19:52:39.498090755+00:00,2026-06-18 06:40:07.578029919+00:00,2026-06-18 19:52:39.498090755+00:00,2026-06-18 06:40:07.578029919+00:00,0.0
102344,2026-06-18 21:18:09.551460925+00:00,2026-06-18 06:30:42.198191470+00:00,2026-06-18 21:18:09.551460925+00:00,2026-06-18 06:30:42.198191470+00:00,0.0
102345,2026-06-18 19:07:10.433300801+00:00,2026-06-18 12:27:25.968534831+00:00,2026-06-18 19:07:10.433300801+00:00,2026-06-18 12:27:25.968534831+00:00,0.0
102346,2026-06-18 20:56:23.441600280+00:00,2026-06-18 11:14:02.234567560+00:00,2026-06-18 20:56:23.441600280+00:00,2026-06-18 11:14:02.234567560+00:00,0.0
102347,2026-06-18 23:05:26.374673707+00:00,2026-06-18 09:15:44.432283570+00:00,2026-06-18 23:05:26.374673707+00:00,2026-06-18 09:15:44.432283570+00:00,0.0
102348,2026-06-18 20:23:36.690862031+00:00,2026-06-18 04:41:23.140827646+00:00,2026-06-18 20:23:36.690862031+00:00,2026-06-18 04:41:23.140827646+00:00,0.0
102349,2026-06-18 18:40:51.298821477+00:00,2026-06-18 10:05:43.243561334+00:00,2026-06-18 18:40:51.298821477+00:00,2026-06-18 10:05:43.243561334+00:00,0.0
102350,2026-06-18 19:07:26.380199518+00:00,2026-06-18 09:26:18.230680182+00:00,2026-06-18 19:07:26.380199518+00:00,2026-06-18 09:26:18.230680182+00:00,0.0
102351,2026-06-18 22:34:34.630062758+00:00,2026-06-18 07:00:17.808065760+00:00,2026-06-18 22:34:34.630062758+00:00,2026-06-18 07:00:17.808065760+00:00,0.0
102352,2026-06-18 19:11:43.826828402+00:00,2026-06-18 18:13:58.612270644+00:00,2026-06-18 19:11:43.826828402+00:00,2026-06-18 18:13:58.612270644+00:00,0.0
102353,2026-06-18 17:52:35.158090401+00:00,2026-06-18 11:39:10.620921749+00:00,2026-06-18 17:52:35.158090401+00:00,2026-06-18 11:39:10.620921749+00:00,0.0
102354,2026-06-18 19:16:24.634805995+00:00,2026-06-18 02:04:38.428410635+00:00,2026-06-18 19:16:24.634805995+00:00,2026-06-18 02:04:38.428410635+00:00,0.0
102355,2026-06-18 18:33:11.365840197+00:00,2026-06-18 11:29:05.091591885+00:00,2026-06-18 18:33:11.365840197+00:00,2026-06-18 11:29:05.091591885+00:00,0.0
102356,2026-06-18 21:52:54.916339776+00:00,2026-06-18 13:26:42.439273908+00:00,2026-06-18 21:52:54.916339776+00:00,2026-06-18 13:26:42.439273908+00:00,0.0
102357,2026-06-18 15:52:25.774667600+00:00,2026-06-18 07:46:30.128642664+00:00,2026-06-18 15:52:25.774667600+00:00,2026-06-18 07:46:30.128642664+00:00,0.0
102358,2026-06-18 13:31:18.830768930+00:00,2026-06-18 05:28:31.441146292+00:00,2026-06-18 13:31:18.830768930+00:00,2026-06-18 05:28:31.441146292+00:00,0.0
102359,2026-06-18 20:48:49.586691406+00:00,2026-06-18 15:31:01.451170521+00:00,2026-06-18 20:48:49.586691406+00:00,2026-06-18 15:31:01.451170521+00:00,0.0
102360,2026-06-18 16:14:24.074226811+00:00,2026-06-18 10:28:47.836792880+00:00,2026-06-18 16:14:24.074226811+00:00,2026-06-18 10:28:47.836792880+00:00,0.0
102361,2026-06-18 23:55:29.022669178+00:00,2026-06-18 08:15:21.627032685+00:00,2026-06-18 23:55:29.022669178+00:00,2026-06-18 08:15:21.627032685+00:00,0.0
102362,2026-06-18 17:18:05.287629284+00:00,2026-06-18 05:00:08.503307290+00:00,2026-06-18 17:18:05.287629284+00:00,2026-06-18 05:00:08.503307290+00:00,0.0
102363,2026-06-18 16:36:23.292157608+00:00,2026-06-18 12:13:51.865508245+00:00,2026-06-18 16:36:23.292157608+00:00,2026-06-18 12:13:51.865508245+00:00,0.0
102364,2026-06-18 18:56:56.085595862+00:00,2026-06-18 10:05:50.915768377+00:00,2026-06-18 18:56:56.085595862+00:00,2026-06-18 10:05:50.915768377+00:00,0.0
102365,2026-06-18 19:33:14.419865744+00:00,2026-06-18 06:36:25.436480735+00:00,2026-06-18 19:33:14.419865744+00:00,2026-06-18 06:36:25.436480735+00:00,0.0
102366,2026-06-18 22:49:08.384107768+00:00,2026-06-18 03:46:45.570927623+00:00,2026-06-18 22:49:08.384107768+00:00,2026-06-18 03:46:45.570927623+00:00,0.0
102367,2026-06-18 19:54:41.506124009+00:00,2026-06-18 08:30:08.784092195+00:00,2026-06-18 19:54:41.506124009+00:00,2026-06-18 08:30:08.784092195+00:00,0.0
102368,2026-06-18 16:36:10.856078199+00:00,2026-06-18 09:49:03.728945745+00:00,2026-06-18 16:36:10.856078199+00:00,2026-06-18 09:49:03.728945745+00:00,0.0
102369,2026-06-18 13:28:42.598656199+00:00,2026-06-18 04:21:40.768506119+00:00,2026-06-18 13:28:42.598656199+00:00,2026-06-18 04:21:40.768506119+00:00,0.0
102370,2026-06-18 16:42:02.757307483+00:00,2026-06-18 05:33:15.228681484+00:00,2026-06-18 16:42:02.757307483+00:00,2026-06-18 05:33:15.228681484+00:00,0.0
102371,2026-06-18 16:39:39.447408020+00:00,2026-06-18 09:30:21.757780321+00:00,2026-06-18 16:39:39.447408020+00:00,2026-06-18 09:30:21.757780321+00:00,0.0
102372,2026-06-18 09:11:56.764405849+00:00,2026-06-18 07:19:09.171521346+00:00,2026-06-18 09:11:56.764405849+00:00,2026-06-18 07:19:09.171521346+00:00,0.0
102373,2026-06-18 22:11:05.441823224+00:00,2026-06-18 10:49:55.972200365+00:00,2026-06-18 22:11:05.441823224+00:00,2026-06-18 10:49:55.972200365+00:00,0.0
102374,2026-06-18 11:27:18.449053142+00:00,2026-06-18 05:57:39.289934568+00:00,2026-06-18 11:27:18.449053142+00:00,2026-06-18 05:57:39.289934568+00:00,0.0
102375,2026-06-18 22:36:26.804017380+00:00,2026-06-18 10:47:50.237906887+00:00,2026-06-18 22:36:26.804017380+00:00,2026-06-18 10:47:50.237906887+00:00,0.0
102376,2026-06-18 19:14:51.316873187+00:00,2026-06-18 03:44:25.246511607+00:00,2026-06-18 19:14:51.316873187+00:00,2026-06-18 03:44:25.246511607+00:00,0.0
102377,2026-06-18 19:58:18.229049524+00:00,2026-06-18 05:14:07.870519697+00:00,2026-06-18 19:58:18.229049524+00:00,2026-06-18 05:14:07.870519697+00:00,0.0
102378,2026-06-18 21:19:57.141273138+00:00,2026-06-18 08:29:57.614304227+00:00,2026-06-18 21:19:57.141273138+00:00,2026-06-18 08:29:57.614304227+00:00,0.0
102379,2026-06-18 15:22:35.974785682+00:00,2026-06-18 04:54:31.636254247+00:00,2026-06-18 15:22:35.974785682+00:00,2026-06-18 04:54:31.636254247+00:00,0.0
102380,2026-06-18 16:14:02.816085201+00:00,2026-06-18 09:37:46.622372306+00:00,2026-06-18 16:14:02.816085201+00:00,2026-06-18 09:37:46.622372306+00:00,0.0
102381,2026-06-18 13:48:36.775828510+00:00,2026-06-18 08:23:33.751700114+00:00,2026-06-18 13:48:36.775828510+00:00,2026-06-18 08:23:33.751700114+00:00,0.0
102382,2026-06-18 21:24:32.213126794+00:00,2026-06-18 06:31:29.074009284+00:00,2026-06-18 21:24:32.213126794+00:00,2026-06-18 06:31:29.074009284+00:00,0.0
102383,2026-06-18 19:30:10.207999660+00:00,2026-06-18 02:12:24.107992384+00:00,2026-06-18 19:30:10.207999660+00:00,2026-06-18 02:12:24.107992384+00:00,0.0
102384,2026-06-18 23:45:28.526437217+00:00,2026-06-18 08:24:15.589306316+00:00,2026-06-18 23:45:28.526437217+00:00,2026-06-18 08:24:15.589306316+00:00,0.0
102385,2026-06-18 18:28:10.044065558+00:00,2026-06-18 08:56:38.177849313+00:00,2026-06-18 18:28:10.044065558+00:00,2026-06-18 08:56:38.177849313+00:00,0.0
102386,2026-06-18 23:16:44.068613266+00:00,2026-06-18 08:06:38.002963898+00:00,2026-06-18 23:16:44.068613266+00:00,2026-06-18 08:06:38.002963898+00:00,0.0
102387,2026-06-18 18:46:50.313725829+00:00,2026-06-18 13:48:52.969657585+00:00,2026-06-18 18:46:50.313725829+00:00,2026-06-18 13:48:52.969657585+00:00,0.0
102388,2026-06-18 22:08:53.048687819+00:00,2026-06-18 07:56:47.783208139+00:00,2026-06-18 22:08:53.048687819+00:00,2026-06-18 07:56:47.783208139+00:00,0.0
102389,2026-06-18 18:44:47.441273461+00:00,2026-06-18 09:51:30.162383027+00:00,2026-06-18 18:44:47.441273461+00:00,2026-06-18 09:51:30.162383027+00:00,0.0
102390,2026-06-18 13:38:58.436094584+00:00,2026-06-18 08:14:22.108398209+00:00,2026-06-18 13:38:58.436094584+00:00,2026-06-18 08:14:22.108398209+00:00,0.0
102391,2026-06-18 14:55:55.873379298+00:00,2026-06-18 09:23:39.145821947+00:00,2026-06-18 14:55:55.873379298+00:00,2026-06-18 09:23:39.145821947+00:00,0.0
102392,2026-06-18 17:39:43.903266721+00:00,2026-06-18 06:44:43.914659362+00:00,2026-06-18 17:39:43.903266721+00:00,2026-06-18 06:44:43.914659362+00:00,0.0
102393,2026-06-18 18:22:50.076908658+00:00,2026-06-18 07:42:29.345550928+00:00,2026-06-18 18:22:50.076908658+00:00,2026-06-18 07:42:29.345550928+00:00,0.0
102394,2026-06-18 14:43:58.819132296+00:00,2026-06-18 08:28:54.075244487+00:00,2026-06-18 14:43:58.819132296+00:00,2026-06-18 08:28:54.075244487+00:00,0.0
102395,2026-06-18 15:46:57.236734736+00:00,2026-06-18 06:50:49.110648971+00:00,2026-06-18 15:46:57.236734736+00:00,2026-06-18 06:50:49.110648971+00:00,0.0
102396,2026-06-18 15:27:24.040678110+00:00,2026-06-18 09:24:12.669359623+00:00,2026-06-18 15:27:24.040678110+00:00,2026-06-18 09:24:12.669359623+00:00,0.0
102397,2026-06-18 23:33:39.621724266+00:00,2026-06-18 09:38:00.665355279+00:00,2026-06-18 23:33:39.621724266+00:00,2026-06-18 09:38:00.665355279+00:00,0.0
102398,2026-06-18 18:37:16.927341357+00:00,2026-06-18 16:33:47.396258199+00:00,2026-06-18 18:37:16.927341357+00:00,2026-06-18 16:33:47.396258199+00:00,0.0
102399,2026-06-18 15:33:45.845621355+00:00,2026-06-18 13:27:18.221741462+00:00,2026-06-18 15:33:45.845621355+00:00,2026-06-18 13:27:18.221741462+00:00,0.0
102400,2026-06-18 19:21:31.122822616+00:00,2026-06-18 04:00:29.480643866+00:00,2026-06-18 19:21:31.122822616+00:00,2026-06-18 04:00:29.480643866+00:00,0.0
102401,2026-06-18 19:35:14.115749032+00:00,2026-06-18 07:22:46.175142992+00:00,2026-06-18 19:35:14.115749032+00:00,2026-06-18 07:22:46.175142992+00:00,0.0
102402,2026-06-18 19:14:24.728385077+00:00,2026-06-18 15:46:43.537528109+00:00,2026-06-18 19:14:24.728385077+00:00,2026-06-18 15:46:43.537528109+00:00,0.0
102403,2026-06-18 21:48:49.945016747+00:00,2026-06-18 11:45:00.765658745+00:00,2026-06-18 21:48:49.945016747+00:00,2026-06-18 11:45:00.765658745+00:00,0.0
102404,2026-06-18 22:29:11.538546445+00:00,2026-06-18 10:22:14.221122593+00:00,2026-06-18 22:29:11.538546445+00:00,2026-06-18 10:22:14.221122593+00:00,0.0
102405,2026-06-18 17:44:40.785087541+00:00,2026-06-18 10:48:10.690498147+00:00,2026-06-18 17:44:40.785087541+00:00,2026-06-18 10:48:10.690498147+00:00,0.0
102406,2026-06-18 22:39:58.435554922+00:00,2026-06-18 11:32:51.330629168+00:00,2026-06-18 22:39:58.435554922+00:00,2026-06-18 11:32:51.330629168+00:00,0.0
102407,2026-06-18 22:03:45.052990029+00:00,2026-06-18 00:25:48.361159946+00:00,2026-06-18 22:03:45.052990029+00:00,2026-06-18 00:25:48.361159946+00:00,0.0
102408,2026-06-18 16:37:12.609035204+00:00,2026-06-18 07:35:54.584857323+00:00,2026-06-18 16:37:12.609035204+00:00,2026-06-18 07:35:54.584857323+00:00,0.0
102409,2026-06-18 20:06:10.126507833+00:00,2026-06-18 09:42:54.654366672+00:00,2026-06-18 20:06:10.126507833+00:00,2026-06-18 09:42:54.654366672+00:00,0.0
102410,2026-06-18 22:07:17.004644398+00:00,2026-06-18 00:45:07.647264122+00:00,2026-06-18 22:07:17.004644398+00:00,2026-06-18 00:45:07.647264122+00:00,0.0
102411,2026-06-18 17:48:42.909063638+00:00,2026-06-18 10:21:14.293915547+00:00,2026-06-18 17:48:42.909063638+00:00,2026-06-18 10:21:14.293915547+00:00,0.0
102412,2026-06-18 21:54:36.600838387+00:00,2026-06-18 07:15:05.549467690+00:00,2026-06-18 21:54:36.600838387+00:00,2026-06-18 07:15:05.549467690+00:00,0.0
102413,2026-06-18 22:45:51.836819980+00:00,2026-06-18 10:07:44.119681167+00:00,2026-06-18 22:45:51.836819980+00:00,2026-06-18 10:07:44.119681167+00:00,0.0
102414,2026-06-18 16:40:57.825732492+00:00,2026-06-18 02:29:33.166225013+00:00,2026-06-18 16:40:57.825732492+00:00,2026-06-18 02:29:33.166225013+00:00,0.0
102415,2026-06-18 17:45:46.516932675+00:00,2026-06-18 07:09:43.677802819+00:00,2026-06-18 17:45:46.516932675+00:00,2026-06-18 07:09:43.677802819+00:00,0.0
102416,2026-06-18 17:25:27.237527096+00:00,2026-06-18 07:22:30.664096858+00:00,2026-06-18 17:25:27.237527096+00:00,2026-06-18 07:22:30.664096858+00:00,0.0
102417,2026-06-18 21:58:07.099104673+00:00,2026-06-18 15:16:09.599824383+00:00,2026-06-18 21:58:07.099104673+00:00,2026-06-18 15:16:09.599824383+00:00,0.0
102418,2026-06-18 16:58:10.401428613+00:00,2026-06-18 09:38:21.712866097+00:00,2026-06-18 16:58:10.401428613+00:00,2026-06-18 09:38:21.712866097+00:00,0.0
102419,2026-06-18 18:31:50.801836072+00:00,2026-06-18 01:07:44.639781993+00:00,2026-06-18 18:31:50.801836072+00:00,2026-06-18 01:07:44.639781993+00:00,0.0
102420,2026-06-18 16:36:45.011945819+00:00,2026-06-18 10:40:54.771361381+00:00,2026-06-18 16:36:45.011945819+00:00,2026-06-18 10:40:54.771361381+00:00,0.0
102421,2026-06-18 21:57:19.157908678+00:00,2026-06-18 13:09:56.330364364+00:00,2026-06-18 21:57:19.157908678+00:00,2026-06-18 13:09:56.330364364+00:00,0.0
102422,2026-06-18 22:58:31.310076861+00:00,2026-06-18 10:28:55.188712468+00:00,2026-06-18 22:58:31.310076861+00:00,2026-06-18 10:28:55.188712468+00:00,0.0
102423,2026-06-18 18:08:00.236813770+00:00,2026-06-18 08:12:23.502693467+00:00,2026-06-18 18:08:00.236813770+00:00,2026-06-18 08:12:23.502693467+00:00,0.0
102424,2026-06-18 21:11:24.266926280+00:00,2026-06-18 05:57:02.051478179+00:00,2026-06-18 21:11:24.266926280+00:00,2026-06-18 05:57:02.051478179+00:00,0.0
102425,2026-06-18 18:01:38.070249715+00:00,2026-06-18 09:27:58.970280731+00:00,2026-06-18 18:01:38.070249715+00:00,2026-06-18 09:27:58.970280731+00:00,0.0
102426,2026-06-18 16:21:00.483634239+00:00,2026-06-18 06:01:47.507665768+00:00,2026-06-18 16:21:00.483634239+00:00,2026-06-18 06:01:47.507665768+00:00,0.0
102427,2026-06-18 19:05:27.281131361+00:00,2026-06-18 08:31:02.794404348+00:00,2026-06-18 19:05:27.281131361+00:00,2026-06-18 08:31:02.794404348+00:00,0.0
102428,2026-06-18 19:54:23.902252168+00:00,2026-06-18 10:31:35.646943688+00:00,2026-06-18 19:54:23.902252168+00:00,2026-06-18 10:31:35.646943688+00:00,0.0
102429,2026-06-18 23:46:11.190494121+00:00,2026-06-18 06:35:17.178131839+00:00,2026-06-18 23:46:11.190494121+00:00,2026-06-18 06:35:17.178131839+00:00,0.0
102430,2026-06-18 21:57:18.860913562+00:00,2026-06-18 00:25:50.208785467+00:00,2026-06-18 21:57:18.860913562+00:00,2026-06-18 00:25:50.208785467+00:00,0.0
102431,2026-06-18 15:40:35.876167922+00:00,2026-06-18 00:30:42.914327819+00:00,2026-06-18 15:40:35.876167922+00:00,2026-06-18 00:30:42.914327819+00:00,0.0
102432,2026-06-18 20:52:21.958646581+00:00,2026-06-18 07:39:30.423156825+00:00,2026-06-18 20:52:21.958646581+00:00,2026-06-18 07:39:30.423156825+00:00,0.0
102433,2026-06-18 13:24:01.731548745+00:00,2026-06-18 10:41:47.474342692+00:00,2026-06-18 13:24:01.731548745+00:00,2026-06-18 10:41:47.474342692+00:00,0.0
102434,2026-06-18 21:38:28.959594186+00:00,2026-06-18 08:29:15.452143705+00:00,2026-06-18 21:38:28.959594186+00:00,2026-06-18 08:29:15.452143705+00:00,0.0
102435,2026-06-18 18:27:42.337930679+00:00,2026-06-18 07:15:26.551368048+00:00,2026-06-18 18:27:42.337930679+00:00,2026-06-18 07:15:26.551368048+00:00,0.0
102436,2026-06-18 17:52:45.170360231+00:00,2026-06-18 02:00:30.607384709+00:00,2026-06-18 17:52:45.170360231+00:00,2026-06-18 02:00:30.607384709+00:00,0.0
102437,2026-06-18 17:42:13.991778170+00:00,2026-06-18 07:40:28.492226414+00:00,2026-06-18 17:42:13.991778170+00:00,2026-06-18 07:40:28.492226414+00:00,0.0
102438,2026-06-18 15:14:13.616386368+00:00,2026-06-18 08:18:27.648108319+00:00,2026-06-18 15:14:13.616386368+00:00,2026-06-18 08:18:27.648108319+00:00,0.0
102439,2026-06-18 20:24:53.420173050+00:00,2026-06-18 08:32:21.784519189+00:00,2026-06-18 20:24:53.420173050+00:00,2026-06-18 08:32:21.784519189+00:00,0.0
102440,2026-06-18 20:44:18.881720136+00:00,2026-06-18 07:56:31.682672075+00:00,2026-06-18 20:44:18.881720136+00:00,2026-06-18 07:56:31.682672075+00:00,0.0
102441,2026-06-18 14:54:13.550189839+00:00,2026-06-18 07:47:23.392642880+00:00,2026-06-18 14:54:13.550189839+00:00,2026-06-18 07:47:23.392642880+00:00,0.0
102442,2026-06-18 18:20:18.780890185+00:00,2026-06-18 09:11:00.228604416+00:00,2026-06-18 18:20:18.780890185+00:00,2026-06-18 09:11:00.228604416+00:00,0.0
102443,2026-06-18 18:16:54.702723999+00:00,2026-06-18 09:46:51.796377437+00:00,2026-06-18 18:16:54.702723999+00:00,2026-06-18 09:46:51.796377437+00:00,0.0
102444,2026-06-18 23:06:23.054409453+00:00,2026-06-18 10:24:35.435697600+00:00,2026-06-18 23:06:23.054409453+00:00,2026-06-18 10:24:35.435697600+00:00,0.0
102445,2026-06-18 16:51:23.475129648+00:00,2026-06-18 09:10:47.800721363+00:00,2026-06-18 16:51:23.475129648+00:00,2026-06-18 09:10:47.800721363+00:00,0.0
102446,2026-06-18 21:25:50.172660601+00:00,2026-06-18 10:33:03.138689363+00:00,2026-06-18 21:25:50.172660601+00:00,2026-06-18 10:33:03.138689363+00:00,0.0
102447,2026-06-18 18:07:01.178444344+00:00,2026-06-18 09:49:01.810685449+00:00,2026-06-18 18:07:01.178444344+00:00,2026-06-18 09:49:01.810685449+00:00,0.0
102448,2026-06-18 16:33:48.045248976+00:00,2026-06-18 10:07:35.416794083+00:00,2026-06-18 16:33:48.045248976+00:00,2026-06-18 10:07:35.416794083+00:00,0.0
102449,2026-06-18 16:33:14.441135649+00:00,2026-06-18 11:26:53.635082913+00:00,2026-06-18 16:33:14.441135649+00:00,2026-06-18 11:26:53.635082913+00:00,0.0
102450,2026-06-18 18:26:44.309997488+00:00,2026-06-18 09:36:41.073053081+00:00,2026-06-18 18:26:44.309997488+00:00,2026-06-18 09:36:41.073053081+00:00,0.0
102451,2026-06-18 15:28:24.987766963+00:00,2026-06-18 04:52:55.598418519+00:00,2026-06-18 15:28:24.987766963+00:00,2026-06-18 04:52:55.598418519+00:00,0.0
102452,2026-06-18 18:54:53.752237409+00:00,2026-06-18 03:53:12.874539749+00:00,2026-06-18 18:54:53.752237409+00:00,2026-06-18 03:53:12.874539749+00:00,0.0
102453,2026-06-18 23:07:16.404581156+00:00,2026-06-18 09:39:22.937036885+00:00,2026-06-18 23:07:16.404581156+00:00,2026-06-18 09:39:22.937036885+00:00,0.0
102454,2026-06-18 20:11:54.264337904+00:00,2026-06-18 09:25:52.909067123+00:00,2026-06-18 20:11:54.264337904+00:00,2026-06-18 09:25:52.909067123+00:00,0.0
102455,2026-06-18 16:51:40.481444214+00:00,2026-06-18 09:36:52.141401209+00:00,2026-06-18 16:51:40.481444214+00:00,2026-06-18 09:36:52.141401209+00:00,0.0
102456,2026-06-18 18:11:27.077667638+00:00,2026-06-18 09:12:39.120766671+00:00,2026-06-18 18:11:27.077667638+00:00,2026-06-18 09:11:41.920766671+00:00,0.0
102457,2026-06-18 19:34:20.346577851+00:00,2026-06-18 01:55:35.729809237+00:00,2026-06-18 19:34:20.346577851+00:00,2026-06-18 01:55:35.729809237+00:00,0.0
102458,2026-06-18 20:51:36.121946209+00:00,2026-06-18 11:07:17.369191287+00:00,2026-06-18 20:51:36.121946209+00:00,2026-06-18 11:07:17.369191287+00:00,0.0
102459,2026-06-18 21:39:26.168255818+00:00,2026-06-18 09:22:38.616246320+00:00,2026-06-18 21:39:26.168255818+00:00,2026-06-18 09:22:38.616246320+00:00,0.0
102460,2026-06-18 10:47:23.599770012+00:00,2026-06-18 09:42:19.659225704+00:00,2026-06-18 10:47:23.599770012+00:00,2026-06-18 09:42:19.659225704+00:00,0.0
102461,2026-06-18 21:32:04.846894288+00:00,2026-06-18 07:40:12.439766505+00:00,2026-06-18 21:32:04.846894288+00:00,2026-06-18 07:40:12.439766505+00:00,0.0
102462,2026-06-18 17:38:55.372188399+00:00,2026-06-18 09:30:07.707748626+00:00,2026-06-18 17:38:55.372188399+00:00,2026-06-18 09:30:07.707748626+00:00,0.0
102463,2026-06-18 21:15:57.152213239+00:00,2026-06-18 08:31:31.133494388+00:00,2026-06-18 21:15:57.152213239+00:00,2026-06-18 08:31:31.133494388+00:00,0.0
102464,2026-06-18 20:51:55.113286056+00:00,2026-06-18 08:48:06.558861091+00:00,2026-06-18 20:51:55.113286056+00:00,2026-06-18 08:48:06.558861091+00:00,0.0
102465,2026-06-18 18:03:15.336486576+00:00,2026-06-18 08:35:15.236104625+00:00,2026-06-18 18:03:15.336486576+00:00,2026-06-18 08:35:15.236104625+00:00,0.0
102466,2026-06-18 18:37:52.426763615+00:00,2026-06-18 09:17:56.238198181+00:00,2026-06-18 18:37:52.426763615+00:00,2026-06-18 09:17:56.238198181+00:00,0.0
102467,2026-06-18 13:40:32.842537640+00:00,2026-06-18 09:58:57.473585797+00:00,2026-06-18 13:40:32.842537640+00:00,2026-06-18 09:58:57.473585797+00:00,0.0
102468,2026-06-18 19:32:31.707095565+00:00,2026-06-18 09:18:26.543792669+00:00,2026-06-18 19:32:31.707095565+00:00,2026-06-18 09:18:26.543792669+00:00,0.0
102469,2026-06-18 18:12:35.499148139+00:00,2026-06-18 10:15:32.846785227+00:00,2026-06-18 18:12:35.499148139+00:00,2026-06-18 10:15:32.846785227+00:00,0.0
102470,2026-06-18 16:13:16.468004519+00:00,2026-06-18 04:00:07.907291844+00:00,2026-06-18 16:13:16.468004519+00:00,2026-06-18 04:00:07.907291844+00:00,0.0
102471,2026-06-18 20:59:20.875460573+00:00,2026-06-18 09:56:16.699421687+00:00,2026-06-18 20:59:20.875460573+00:00,2026-06-18 09:56:16.699421687+00:00,0.0
102472,2026-06-18 21:05:16.443031176+00:00,2026-06-18 10:42:59.246693613+00:00,2026-06-18 21:05:16.443031176+00:00,2026-06-18 10:42:59.246693613+00:00,0.0
102473,2026-06-18 20:02:56.899721281+00:00,2026-06-18 09:37:06.874334903+00:00,2026-06-18 20:02:56.899721281+00:00,2026-06-18 09:37:06.874334903+00:00,0.0
102474,2026-06-18 18:23:52.312852900+00:00,2026-06-18 00:10:02.055473139+00:00,2026-06-18 18:23:52.312852900+00:00,2026-06-18 00:10:02.055473139+00:00,0.0
102475,2026-06-18 21:07:51.855570402+00:00,2026-06-18 14:16:03.854464951+00:00,2026-06-18 21:07:51.855570402+00:00,2026-06-18 14:16:03.854464951+00:00,0.0
102476,2026-06-18 22:56:15.566327234+00:00,2026-06-18 09:15:28.166799271+00:00,2026-06-18 22:56:15.566327234+00:00,2026-06-18 09:15:28.166799271+00:00,0.0
102477,2026-06-18 19:38:37.741210568+00:00,2026-06-18 00:46:50.583307768+00:00,2026-06-18 19:38:37.741210568+00:00,2026-06-18 00:46:50.583307768+00:00,0.0
102478,2026-06-18 16:41:40.658103438+00:00,2026-06-18 04:32:55.849552964+00:00,2026-06-18 16:41:40.658103438+00:00,2026-06-18 04:32:55.849552964+00:00,0.0
102479,2026-06-18 15:14:41.899971808+00:00,2026-06-18 09:49:02.283468816+00:00,2026-06-18 15:14:41.899971808+00:00,2026-06-18 09:49:02.283468816+00:00,0.0
